"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",115.7512378685175,84.54401599844543,87.34537122306529,91.80623660610215,0,3,5055.167420577497,3880.833968191683,0,1,"equilateral","rightangle","a",1539368046883,1539368048403,1520,"3308522","pairequilateralvsrightangle_1",5055.167420577497,3880.833968191683,"equilateral","rightangle",87.34537122306529,115.7512378685175,91.80623660610215,84.54401599844543
"Which triangle has the largest area?",106.01053948561434,94.88282903160133,107.31085078739369,88.48597427602222,1,2,5688.040592315937,4197.899784463245,0,1,"rightangle","rightangle","a",1539368049405,1539368050121,716,"3308522","pairrightanglevsrightangle_13",5688.040592315937,4197.899784463245,"rightangle","rightangle",107.31085078739369,106.01053948561434,88.48597427602222,94.88282903160133
"Which triangle has the largest area?",80.22908451572927,104.68743487151664,116.29226271466287,96.29635754210535,2,1,4665.010886930038,5040.509329276719,0,1,"equilateral","equilateral","l",1539368051123,1539368051978,855,"3308522","pairequilateralvsequilateral_9",5040.509329276719,4665.010886930038,"equilateral","equilateral",96.29635754210535,104.68743487151664,116.29226271466287,80.22908451572927
"Which triangle has the largest area?",85.21427979445727,87.54666875870348,107.1292936893814,90.41603752978887,2,0,4564.472803314766,3957.811444047463,0,1,"equilateral","equilateral","a",1539368052980,1539368056253,3273,"3308522","pairequilateralvsequilateral_2",4564.472803314766,3957.811444047463,"equilateral","equilateral",107.1292936893814,85.21427979445727,90.41603752978887,87.54666875870348
"Which triangle has the largest area?",116.99705452279035,113.06896548134459,85.96999264589276,102.86260087859884,1,3,5029.117958457703,5815.283934031807,0,1,"skew","skew","l",1539368057253,1539368058206,953,"3308522","pairskewvsskew_19",5815.283934031807,5029.117958457703,"skew","skew",102.86260087859884,113.06896548134459,85.96999264589276,116.99705452279035
"Which triangle has the largest area?",113.56317196484808,108.99729368290521,101.66032139005662,85.2258607809748,3,3,5772.434280010363,4644.694088461151,0,1,"rightangle","rightangle","a",1539368059207,1539368060109,902,"3308522","pairrightanglevsrightangle_3",5772.434280010363,4644.694088461151,"rightangle","rightangle",101.66032139005662,113.56317196484808,85.2258607809748,108.99729368290521
"Which triangle has the largest area?",95.00911757861756,100.75364756712571,111.08757104910157,99.2788865376617,0,1,5277.16604966356,5001.354972536115,1,0,"equilateral","rightangle","l",1539368061111,1539368064019,2908,"3308522","pairequilateralvsrightangle_9",5277.16604966356,5001.354972536115,"equilateral","rightangle",111.08757104910157,95.00911757861756,99.2788865376617,100.75364756712571
"Which triangle has the largest area?",105.35603429187503,118.76403776446067,96.48446678106546,106.17883798596954,3,2,5082.6103954096025,6305.113762176117,0,1,"equilateral","equilateral","l",1539368065022,1539368065663,641,"3308522","pairequilateralvsequilateral_19",6305.113762176117,5082.6103954096025,"equilateral","equilateral",106.17883798596954,118.76403776446067,96.48446678106546,105.35603429187503
"Which triangle has the largest area?",115.31892664304712,119.18131766029627,94.1274232384261,86.5972532518451,1,1,5427.336707765558,5160.387374158641,1,0,"skew","rightangle"," ",1539368066665,1539368070541,3876,"3308522","pairskewvsrightangle_13","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",82.92292414023733,98.38008925290079,116.34716508869995,101.73600633179612,0,2,4823.923572290967,5004.398691577892,0,1,"rightangle","rightangle","l",1539368071543,1539368072403,860,"3308522","pairrightanglevsrightangle_0",5004.398691577892,4823.923572290967,"rightangle","rightangle",101.73600633179612,98.38008925290079,116.34716508869995,82.92292414023733
"Which triangle has the largest area?",93.81685922986168,103.75873087216351,80.88381882507113,86.8476186550124,1,0,3794.132922342667,4505.599345456863,0,1,"skew","skew","l",1539368073404,1539368074461,1057,"3308522","pairskewvsskew_13",4505.599345456863,3794.132922342667,"skew","skew",86.8476186550124,103.75873087216351,80.88381882507113,93.81685922986168
"Which triangle has the largest area?",113.39739888840215,114.39500406081125,115.85792262492458,94.61131876411916,0,0,6568.993533140101,5411.531097110059,1,0,"rightangle","rightangle","l",1539368075463,1539368076051,588,"3308522","pairrightanglevsrightangle_17",6568.993533140101,5411.531097110059,"rightangle","rightangle",115.85792262492458,113.39739888840215,94.61131876411916,114.39500406081125
"Which triangle has the largest area?",94.14055211014963,96.40339807224149,117.62114108699397,81.6631455477759,3,3,5536.459580877709,3936.3023640368174,1,0,"skew","skew","l",1539368077052,1539368077707,655,"3308522","pairskewvsskew_16",5536.459580877709,3936.3023640368174,"skew","skew",117.62114108699397,94.14055211014963,81.6631455477759,96.40339807224149
"Which triangle has the largest area?",109.80479402223622,94.74894274746768,97.24305128203262,81.5971746294845,3,2,5338.876608058672,3865.6230136620748,1,0,"equilateral","equilateral","l",1539368078708,1539368079397,689,"3308522","pairequilateralvsequilateral_10",5338.876608058672,3865.6230136620748,"equilateral","equilateral",97.24305128203262,109.80479402223622,81.5971746294845,94.74894274746768
"Which triangle has the largest area?",107.34760244490256,112.17087224445726,92.03966357975449,83.6923629156451,3,0,4940.118607561031,4693.9226742237925,1,0,"equilateral","rightangle","l",1539368080399,1539368081714,1315,"3308522","pairequilateralvsrightangle_17",4940.118607561031,4693.9226742237925,"equilateral","rightangle",92.03966357975449,107.34760244490256,83.6923629156451,112.17087224445726
"Which triangle has the largest area?",88.12664499325514,94.98260382159583,108.97073001781867,101.45205114645886,0,3,4801.612419468079,4818.089990466188,1,0,"rightangle","rightangle"," ",1539368082715,1539368085318,2603,"3308522","pairrightanglevsrightangle_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",90.98602969199764,89.00782622842108,102.69854414409825,86.79113642223496,1,1,4672.066393409927,3862.545194418736,1,0,"skew","equilateral","l",1539368086320,1539368087502,1182,"3308522","pairskewvsequilateral_5",4672.066393409927,3862.545194418736,"skew","equilateral",102.69854414409825,90.98602969199764,86.79113642223496,89.00782622842108
"Which triangle has the largest area?",108.82576563678425,116.93872767998911,99.00696859083146,98.56442943692211,1,1,5387.254580137141,5762.999486428867,0,1,"equilateral","equilateral","l",1539368088503,1539368090535,2032,"3308522","pairequilateralvsequilateral_12",5762.999486428867,5387.254580137141,"equilateral","equilateral",98.56442943692211,116.93872767998911,99.00696859083146,108.82576563678425
"Which triangle has the largest area?",90.51445457318596,117.0992907218984,86.95500252780332,80.04555589792966,0,0,3935.342313107061,4686.638910543819,0,1,"skew","rightangle","l",1539368091537,1539368092963,1426,"3308522","pairskewvsrightangle_9",4686.638910543819,3935.342313107061,"rightangle","skew",80.04555589792966,117.0992907218984,86.95500252780332,90.51445457318596
"Which triangle has the largest area?",98.54593942961674,116.91346553687319,119.80721598324841,88.94900260988261,1,3,5903.257324758103,5199.668075584876,0,1,"equilateral","rightangle","a",1539368093966,1539368094744,778,"3308522","pairequilateralvsrightangle_6",5903.257324758103,5199.668075584876,"equilateral","rightangle",119.80721598324841,98.54593942961674,88.94900260988261,116.91346553687319
"Which triangle has the largest area?",103.06215006126178,114.59169032543556,80.54888339921958,104.35216229332063,0,2,4150.770554078722,5978.945333152897,1,0,"skew","skew","a",1539368095746,1539368096379,633,"3308522","pairskewvsskew_10",5978.945333152897,4150.770554078722,"skew","skew",104.35216229332063,114.59169032543556,80.54888339921958,103.06215006126178
"Which triangle has the largest area?",109.35488846181806,98.53129926215706,98.9937568249384,96.96609364331877,0,3,5412.725618003737,4777.097595526094,0,1,"equilateral","rightangle","a",1539368097381,1539368098374,993,"3308522","pairequilateralvsrightangle_3",5412.725618003737,4777.097595526094,"equilateral","rightangle",98.9937568249384,109.35488846181806,96.96609364331877,98.53129926215706
"Which triangle has the largest area?",113.8355219946931,92.56427060659513,111.65431421762655,116.43005984043488,1,3,6355.113570961499,5388.631782906041,1,0,"equilateral","equilateral","l",1539368099374,1539368099983,609,"3308522","pairequilateralvsequilateral_18",6355.113570961499,5388.631782906041,"equilateral","equilateral",111.65431421762655,113.8355219946931,116.43005984043488,92.56427060659513
"Which triangle has the largest area?",115.53216956510677,80.49024595510062,83.65259576316905,81.43881967784013,3,0,4832.282939135892,3277.5153130812223,0,1,"skew","equilateral","a",1539368100985,1539368101727,742,"3308522","pairskewvsequilateral_7",4832.282939135892,3277.5153130812223,"skew","equilateral",83.65259576316905,115.53216956510677,81.43881967784013,80.49024595510062
"Which triangle has the largest area?",91.22935788512785,100.62314672541896,87.37150919257,86.71434237790832,1,0,3985.4233405463515,4362.734998145244,0,1,"skew","skew","l",1539368102728,1539368104665,1937,"3308522","pairskewvsskew_0",4362.734998145244,3985.4233405463515,"skew","skew",86.71434237790832,100.62314672541896,87.37150919257,91.22935788512785
"Which triangle has the largest area?",103.92079372866787,118.34505923237124,97.71915407766902,93.27948127854559,1,0,5077.526027122679,5519.5828685371725,0,1,"skew","equilateral","l",1539368105667,1539368107173,1506,"3308522","pairskewvsequilateral_10",5519.5828685371725,5077.526027122679,"equilateral","skew",93.27948127854559,118.34505923237124,97.71915407766902,103.92079372866787
"Which triangle has the largest area?",113.55547778215322,119.48698716338839,93.62578424857148,87.76346843097012,3,3,5315.860331537662,5243.296212912886,0,1,"equilateral","rightangle","a",1539368108174,1539368110193,2019,"3308522","pairequilateralvsrightangle_18",5315.860331537662,5243.296212912886,"equilateral","rightangle",93.62578424857148,113.55547778215322,87.76346843097012,119.48698716338839
"Which triangle has the largest area?",104.91938672076554,115.56641126907003,116.36461652382239,87.51350607178676,1,0,6104.452100838252,5056.810917145182,0,1,"skew","equilateral","a",1539368111195,1539368111873,678,"3308522","pairskewvsequilateral_2",6104.452100838252,5056.810917145182,"skew","equilateral",116.36461652382239,104.91938672076554,87.51350607178676,115.56641126907003
"Which triangle has the largest area?",92.15683147621553,107.18472595936292,87.70012482863346,108.171923354483,0,2,4041.082812137718,5797.188980623736,1,0,"skew","equilateral","a",1539368112874,1539368113463,589,"3308522","pairskewvsequilateral_1",5797.188980623736,4041.082812137718,"equilateral","skew",108.171923354483,107.18472595936292,87.70012482863346,92.15683147621553
"Which triangle has the largest area?",110.87301156969389,117.01847647539674,92.62761121321115,89.27920804161465,0,1,5134.951104857738,5223.658452979867,1,0,"skew","rightangle","l",1539368114464,1539368116019,1555,"3308522","pairskewvsrightangle_2",5134.951104857738,5223.658452979867,"skew","rightangle",92.62761121321115,110.87301156969389,89.27920804161465,117.01847647539674
"Which triangle has the largest area?",81.09415427261567,109.7135744691534,97.31977155144918,97.93361595500402,0,2,3946.0322839844657,5372.323533556404,1,0,"skew","skew","a",1539368117020,1539368117766,746,"3308522","pairskewvsskew_12",5372.323533556404,3946.0322839844657,"skew","skew",97.93361595500402,109.7135744691534,97.31977155144918,81.09415427261567
"Which triangle has the largest area?",91.2208683892764,112.4672847858789,89.13453957566509,86.16542111644691,2,0,4065.465051785247,4845.395477699308,0,1,"skew","rightangle","l",1539368118767,1539368119973,1206,"3308522","pairskewvsrightangle_10",4845.395477699308,4065.465051785247,"rightangle","skew",86.16542111644691,112.4672847858789,89.13453957566509,91.2208683892764
"Which triangle has the largest area?",88.47030481684757,96.4112467011626,84.05219673542845,82.59705916177178,2,0,3718.0617328544995,3981.642723818053,0,1,"equilateral","rightangle","l",1539368120975,1539368123879,2904,"3308522","pairequilateralvsrightangle_0",3981.642723818053,3718.0617328544995,"rightangle","equilateral",82.59705916177178,96.4112467011626,84.05219673542845,88.47030481684757
"Which triangle has the largest area?",107.26008681107848,95.12060791561994,91.91455121801044,87.33319013586576,0,3,4929.381371422559,4153.593068466986,1,0,"skew","equilateral","l",1539368124882,1539368125760,879,"3308522","pairskewvsequilateral_8",4929.381371422559,4153.593068466986,"skew","equilateral",91.91455121801044,107.26008681107848,87.33319013586576,95.12060791561994
"Which triangle has the largest area?",89.5364078909548,80.57396073029075,91.0938855726976,114.14663575036937,2,3,4078.1096475045088,4598.623273222529,0,1,"rightangle","rightangle","l",1539368126762,1539368127833,1072,"3308522","pairrightanglevsrightangle_4",4598.623273222529,4078.1096475045088,"rightangle","rightangle",114.14663575036937,80.57396073029075,91.0938855726976,89.5364078909548
"Which triangle has the largest area?",95.65108169966892,106.91911205990647,90.97508684168224,117.43648140647602,0,2,4350.9327320641105,6278.102157710066,1,0,"skew","skew","a",1539368128835,1539368129986,1151,"3308522","pairskewvsskew_9",6278.102157710066,4350.9327320641105,"skew","skew",117.43648140647602,106.91911205990647,90.97508684168224,95.65108169966892
"Which triangle has the largest area?",96.6301550836189,94.18194043464091,103.52307125066214,84.44894450071365,3,2,5001.7252148420075,3976.782730367254,1,0,"skew","equilateral","l",1539368130988,1539368131726,739,"3308522","pairskewvsequilateral_9",5001.7252148420075,3976.782730367254,"skew","equilateral",103.52307125066214,96.6301550836189,84.44894450071365,94.18194043464091
"Which triangle has the largest area?",100.56493238527136,86.90698327753182,107.97235327722632,103.20982793237961,1,0,5429.116203401447,4484.827395098125,0,1,"skew","rightangle","a",1539368132729,1539368133369,640,"3308522","pairskewvsrightangle_7",5429.116203401447,4484.827395098125,"skew","rightangle",107.97235327722632,100.56493238527136,103.20982793237961,86.90698327753182
"Which triangle has the largest area?",108.73153251978663,91.63521010926794,94.4079660863141,97.39862279446896,0,0,5132.561417320488,4462.571632062249,0,1,"skew","equilateral","a",1539368134370,1539368135677,1307,"3308522","pairskewvsequilateral_14",5132.561417320488,4462.571632062249,"skew","equilateral",94.4079660863141,108.73153251978663,97.39862279446896,91.63521010926794
"Which triangle has the largest area?",117.42780572906702,95.29368361324322,111.05865043205947,82.91388276569624,2,3,6520.686813734122,3950.5846557099003,1,0,"equilateral","equilateral","l",1539368136677,1539368137255,578,"3308522","pairequilateralvsequilateral_16",6520.686813734122,3950.5846557099003,"equilateral","equilateral",111.05865043205947,117.42780572906702,82.91388276569624,95.29368361324322
"Which triangle has the largest area?",97.77152562496632,106.24430219124525,102.83126035088807,87.31566803767679,2,3,5026.984603222219,4638.396110512692,0,1,"equilateral","rightangle","a",1539368138256,1539368139262,1006,"3308522","pairequilateralvsrightangle_13",5026.984603222219,4638.396110512692,"equilateral","rightangle",102.83126035088807,97.77152562496632,87.31566803767679,106.24430219124525
"Which triangle has the largest area?",93.83997300789729,111.79858060131941,104.03099634389488,86.16679712284692,1,0,4881.132944447876,4816.662806648069,0,1,"equilateral","equilateral","a",1539368140264,1539368141677,1413,"3308522","pairequilateralvsequilateral_15",4881.132944447876,4816.662806648069,"equilateral","equilateral",104.03099634389488,93.83997300789729,86.16679712284692,111.79858060131941
"Which triangle has the largest area?",107.31570718007409,114.24991380248596,86.10149406571354,86.33323739740015,3,2,4620.021362461501,4931.782465471265,1,0,"skew","skew","a",1539368142678,1539368144349,1671,"3308522","pairskewvsskew_17",4931.782465471265,4620.021362461501,"skew","skew",86.33323739740015,114.24991380248596,86.10149406571354,107.31570718007409
"Which triangle has the largest area?",89.19081226899243,108.23002479579844,102.33917696693409,100.0051847327862,1,0,4563.857160310506,5411.781811668925,1,0,"skew","equilateral","a",1539368145351,1539368146607,1256,"3308522","pairskewvsequilateral_17",5411.781811668925,4563.857160310506,"equilateral","skew",100.0051847327862,108.23002479579844,102.33917696693409,89.19081226899243
"Which triangle has the largest area?",102.27657637814798,108.63347501660417,102.94595589172846,99.83787619185394,1,2,5264.479960290911,5422.86771449929,1,0,"skew","equilateral","a",1539368147610,1539368148451,841,"3308522","pairskewvsequilateral_4",5422.86771449929,5264.479960290911,"equilateral","skew",99.83787619185394,108.63347501660417,102.94595589172846,102.27657637814798
"Which triangle has the largest area?",97.65248185404349,99.59088884366423,110.69896807357517,99.57121761663483,0,1,5405.014485533064,4958.193032843289,0,1,"rightangle","rightangle","a",1539368149452,1539368150212,760,"3308522","pairrightanglevsrightangle_7",5405.014485533064,4958.193032843289,"rightangle","rightangle",110.69896807357517,97.65248185404349,99.57121761663483,99.59088884366423
"Which triangle has the largest area?",85.70917393913324,98.13799330173683,89.55516119823963,109.02848666580324,1,2,3837.8494441435173,5349.918447053547,1,0,"rightangle","rightangle","a",1539368151213,1539368151891,678,"3308522","pairrightanglevsrightangle_1",5349.918447053547,3837.8494441435173,"rightangle","rightangle",109.02848666580324,98.13799330173683,89.55516119823963,85.70917393913324
"Which triangle has the largest area?",104.4251860161103,82.78705357658505,94.41796867177779,107.00145975536783,3,0,4929.806970906834,4429.1677907702215,1,0,"skew","equilateral","l",1539368152893,1539368153655,762,"3308522","pairskewvsequilateral_18",4929.806970906834,4429.1677907702215,"skew","equilateral",94.41796867177779,104.4251860161103,107.00145975536783,82.78705357658505
"Which triangle has the largest area?",94.12111467236807,97.10224136477915,95.71123862624424,103.53497461202417,2,0,4504.224233087559,5026.739047236528,1,0,"equilateral","rightangle","a",1539368154657,1539368156921,2264,"3308522","pairequilateralvsrightangle_10",5026.739047236528,4504.224233087559,"rightangle","equilateral",103.53497461202417,97.10224136477915,95.71123862624424,94.12111467236807
"Which triangle has the largest area?",87.24036319950747,89.92775460001943,107.19420261630258,85.77006787264061,3,1,4675.830584563913,3856.5548078389165,0,1,"skew","skew","a",1539368157922,1539368159092,1170,"3308522","pairskewvsskew_5",4675.830584563913,3856.5548078389165,"skew","skew",107.19420261630258,87.24036319950747,85.77006787264061,89.92775460001943
"Which triangle has the largest area?",112.30647067849931,100.36829845884547,109.2958238562342,88.48699753135996,2,0,6137.314118596296,4440.644688977329,0,1,"skew","equilateral","a",1539368160093,1539368160927,834,"3308522","pairskewvsequilateral_11",6137.314118596296,4440.644688977329,"skew","equilateral",109.2958238562342,112.30647067849931,88.48699753135996,100.36829845884547
"Which triangle has the largest area?",82.56267962993263,99.99766125313606,83.96989458096405,95.99096768252029,0,1,3466.3897524236745,4799.436134838697,1,0,"skew","rightangle","a",1539368161928,1539368162644,716,"3308522","pairskewvsrightangle_19",4799.436134838697,3466.3897524236745,"rightangle","skew",95.99096768252029,99.99766125313606,83.96989458096405,82.56267962993263
"Which triangle has the largest area?",85.79888434517241,86.41707737291777,84.40081753025356,99.16265592354748,1,1,3620.747990958113,4284.67345472461,1,0,"skew","skew","a",1539368163645,1539368164401,756,"3308522","pairskewvsskew_2",4284.67345472461,3620.747990958113,"skew","skew",99.16265592354748,86.41707737291777,84.40081753025356,85.79888434517241
"Which triangle has the largest area?",82.03257955733044,110.48919229193339,112.11243658196119,102.92559317228421,0,1,4598.436186637946,5686.0828278869085,1,0,"rightangle","rightangle","a",1539368165402,1539368166220,818,"3308522","pairrightanglevsrightangle_8",5686.0828278869085,4598.436186637946,"rightangle","rightangle",102.92559317228421,110.48919229193339,112.11243658196119,82.03257955733044
"Which triangle has the largest area?",113.0867020640274,101.23508988483746,98.05808387625524,88.49691314428614,0,1,5544.532658141744,4479.49647834623,1,0,"skew","equilateral","l",1539368167221,1539368167836,615,"3308522","pairskewvsequilateral_12",5544.532658141744,4479.49647834623,"skew","equilateral",98.05808387625524,113.0867020640274,88.49691314428614,101.23508988483746
"Which triangle has the largest area?",101.84796229110538,109.56849682100717,84.46446675912544,116.52724649985933,1,2,4301.266912710865,6383.857618840276,1,0,"equilateral","equilateral","a",1539368168837,1539368169449,612,"3308522","pairequilateralvsequilateral_8",6383.857618840276,4301.266912710865,"equilateral","equilateral",116.52724649985933,109.56849682100717,84.46446675912544,101.84796229110538
"Which triangle has the largest area?",94.7480253891988,82.5039393075051,105.46992563773203,100.98474289961878,1,1,4996.533596060371,4165.819549587077,1,0,"equilateral","rightangle","l",1539368170450,1539368171005,555,"3308522","pairequilateralvsrightangle_4",4996.533596060371,4165.819549587077,"equilateral","rightangle",105.46992563773203,94.7480253891988,100.98474289961878,82.5039393075051
"Which triangle has the largest area?",85.31348684947369,105.6987202406964,92.69159262988195,83.67152557041624,2,3,3953.9214844431044,4421.986586689851,0,1,"skew","skew","l",1539368172006,1539368173626,1620,"3308522","pairskewvsskew_14",4421.986586689851,3953.9214844431044,"skew","skew",83.67152557041624,105.6987202406964,92.69159262988195,85.31348684947369
"Which triangle has the largest area?",109.90483280832797,98.69065542725053,112.3561643446152,109.0482808469085,3,2,6174.242728639976,5381.023154998145,1,0,"equilateral","equilateral","l",1539368174627,1539368175788,1161,"3308522","pairequilateralvsequilateral_6",6174.242728639976,5381.023154998145,"equilateral","equilateral",112.3561643446152,109.90483280832797,109.0482808469085,98.69065542725053
"Which triangle has the largest area?",112.99284581428152,119.98409303357693,102.21807460738897,99.18429638815665,0,3,5774.955571772714,5950.268922653229,1,0,"equilateral","equilateral","a",1539368176788,1539368179981,3193,"3308522","pairequilateralvsequilateral_4",5950.268922653229,5774.955571772714,"equilateral","equilateral",99.18429638815665,119.98409303357693,102.21807460738897,112.99284581428152
"Which triangle has the largest area?",90.01150583431844,85.47467356451442,98.0845590701481,110.64915531083919,0,0,4414.3694304995915,4728.850215191621,1,0,"rightangle","rightangle","a",1539368180982,1539368182310,1328,"3308522","pairrightanglevsrightangle_6",4728.850215191621,4414.3694304995915,"rightangle","rightangle",110.64915531083919,85.47467356451442,98.0845590701481,90.01150583431844
"Which triangle has the largest area?",119.16641963802354,81.9843809192923,119.66851451148588,102.73368338756468,1,1,7130.234208867315,4211.278716044036,0,1,"equilateral","equilateral","a",1539368183311,1539368183787,476,"3308522","pairequilateralvsequilateral_13",7130.234208867315,4211.278716044036,"equilateral","equilateral",119.66851451148588,119.16641963802354,102.73368338756468,81.9843809192923
"Which triangle has the largest area?",116.8457769197992,113.37484912798598,91.29810688542689,91.58863750937806,0,2,5333.899115167289,5191.923979731767,1,0,"skew","equilateral"," ",1539368184788,1539368186830,2042,"3308522","pairskewvsequilateral_6","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",114.81736501279048,104.88449289877693,110.3226447029906,81.96946894192536,3,0,6333.477683019834,4298.663091577942,0,1,"skew","skew","a",1539368187831,1539368188477,646,"3308522","pairskewvsskew_1",6333.477683019834,4298.663091577942,"skew","skew",110.3226447029906,114.81736501279048,81.96946894192536,104.88449289877693
"Which triangle has the largest area?",110.33774597077806,118.28459788354968,106.93951664114391,106.39517074917622,1,2,5899.732610694166,6292.454994408959,0,1,"skew","skew","l",1539368189480,1539368193077,3597,"3308522","pairskewvsskew_7",6292.454994408959,5899.732610694166,"skew","skew",106.39517074917622,118.28459788354968,106.93951664114391,110.33774597077806
