"question","EW1","EW2","NS1","NS2","orientation1","orientation2","area1","area2","presentationposition1","presentationposition2","templatetype1","templatetype2","responsekey","drawtime","responsetime","inspectiontime","ppntid","stimid","areachosen","arearejected","templatechosen","templaterejected","NSchosen","EWchosen","NSrejected","EWrejected"
"Which triangle has the largest area?",99.62303743326939,83.75881368784255,106.7874183731631,118.06816809833582,3,3,5319.243488995913,4944.624847106694,0,1,"skew","equilateral","l",1538512049651,1538512051347,1696,"2966362","pairskewvsequilateral_3",4944.624847106694,5319.243488995913,"equilateral","skew",118.06816809833582,83.75881368784255,106.7874183731631,99.62303743326939
"Which triangle has the largest area?",87.96538366746273,113.82717156930084,97.3860416233587,87.33385361120362,3,2,4283.300257627121,4970.482769405338,0,1,"equilateral","rightangle","l",1538512052349,1538512053341,992,"2966362","pairequilateralvsrightangle_17",4970.482769405338,4283.300257627121,"rightangle","equilateral",87.33385361120362,113.82717156930084,97.3860416233587,87.96538366746273
"Which triangle has the largest area?",104.7084996561078,108.84075663062276,98.86170101968139,91.92353211334525,1,1,5175.830193610771,5002.513393687922,1,0,"skew","equilateral"," ",1538512054341,1538512056186,1845,"2966362","pairskewvsequilateral_14","equal","equal","equal","equal","equal","equal","equal","equal"
"Which triangle has the largest area?",88.84001102958,88.38281722577082,117.49409790070786,95.27219034013761,1,3,5219.088476704719,4210.212292765616,0,1,"skew","skew","a",1538512057186,1538512058285,1099,"2966362","pairskewvsskew_1",5219.088476704719,4210.212292765616,"skew","skew",117.49409790070786,88.84001102958,95.27219034013761,88.38281722577082
"Which triangle has the largest area?",113.89657016099113,97.18519841360066,114.83261478923434,93.56308383334805,0,2,6539.52048355605,4546.473433266137,0,1,"rightangle","rightangle","a",1538512059285,1538512060054,769,"2966362","pairrightanglevsrightangle_4",6539.52048355605,4546.473433266137,"rightangle","rightangle",114.83261478923434,113.89657016099113,93.56308383334805,97.18519841360066
"Which triangle has the largest area?",113.14716129372447,86.60033292522026,82.05934819847316,115.55929764407273,0,2,4642.391153135272,5003.7368242906605,0,1,"rightangle","rightangle","l",1538512061055,1538512061755,700,"2966362","pairrightanglevsrightangle_12",5003.7368242906605,4642.391153135272,"rightangle","rightangle",115.55929764407273,86.60033292522026,82.05934819847316,113.14716129372447
"Which triangle has the largest area?",94.37282612045628,118.50126553169984,108.4934511570614,102.52237229367216,2,2,5119.416800626785,6074.515431056117,1,0,"equilateral","equilateral","a",1538512062756,1538512063542,786,"2966362","pairequilateralvsequilateral_13",6074.515431056117,5119.416800626785,"equilateral","equilateral",102.52237229367216,118.50126553169984,108.4934511570614,94.37282612045628
"Which triangle has the largest area?",90.17052228894384,112.84349526029864,102.8003283968911,110.13064345750219,1,3,4634.779651511307,6213.763371505141,0,1,"rightangle","rightangle","l",1538512064543,1538512065281,738,"2966362","pairrightanglevsrightangle_10",6213.763371505141,4634.779651511307,"rightangle","rightangle",110.13064345750219,112.84349526029864,102.8003283968911,90.17052228894384
"Which triangle has the largest area?",106.67278236638221,84.93265912026408,101.32022670231623,110.73538846397555,0,3,5404.055246164342,4702.5255004804285,1,0,"equilateral","rightangle","l",1538512066281,1538512067607,1326,"2966362","pairequilateralvsrightangle_11",5404.055246164342,4702.5255004804285,"equilateral","rightangle",101.32022670231623,106.67278236638221,110.73538846397555,84.93265912026408
"Which triangle has the largest area?",80.4412126999919,101.31869403691067,98.06486321174468,111.4944298322981,0,1,3944.22826000578,5648.235011499208,0,1,"equilateral","rightangle","l",1538512068609,1538512069235,626,"2966362","pairequilateralvsrightangle_0",5648.235011499208,3944.22826000578,"rightangle","equilateral",111.4944298322981,101.31869403691067,98.06486321174468,80.4412126999919
