"triangles","roles","presentation_position","stimid","hm_rotations","decoydist","timelimit","area1","area2","area3","NorthSouth1","NorthSouth2","NorthSouth3","EastWest1","EastWest2","EastWest3","orientation1","orientation2","orientation3","templatetype1","templatetype2","templatetype3","presentation1","presentation2","presentation3","ppntID","positionchosen","rolechosen","drawtime","responsetime","presentationsequence"
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":25},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":100,""x2"":-50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":94.8683298050514,""y1"":0,""y2"":47.4341649025257,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[0,2,1]","attraction0.9shapes100",0,"0.9",,2499.999999999999,2500.000000000002,2250.0000000000014,50,100,47.4341649025257,100,50,94.8683298050514,0,1,0,"skew","rightangle","rightangle",0,2,1,"2966362","0","targ",1538512338086,1538512341735,2
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":2,""x1"":0,""x3"":-114.01754250991401,""y1"":0,""y2"":-57.008771254956905,""y3"":0,""x2"":-57.008771254957004}]","[""targ"",""comp"",""decoy""]","[0,1,2]","winner1.3shapes010",2,"1.3",,2500,2500.000000000002,3250.000000000006,50,100,57.008771254956905,100,50,114.01754250991401,2,3,2,"equilateral","rightangle","equilateral",0,1,2,"2966362","2","decoy",1538512341735,1538512344335,3
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":-25},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":89.44271909999159,""height"":44.721359549995796,""templatetype"":""skew"",""orientation"":2,""x1"":0,""x3"":-89.44271909999159,""y1"":0,""y2"":-44.721359549995796,""y3"":0,""x2"":-22.360679774997898}]","[""targ"",""comp"",""decoy""]","[0,1,2]","attraction0.8shapes010",2,"0.8",,2499.999999999999,2500,2000.000000000001,50,100,44.721359549995796,100,50,89.44271909999159,2,3,2,"skew","equilateral","skew",0,1,2,"2966362","0","targ",1538512344335,1538512346719,4
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":94.8683298050514,""height"":47.4341649025257,""templatetype"":""skew"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-23.71708245126285,""y3"":-94.8683298050514,""x2"":47.4341649025257}]","[""targ"",""comp"",""decoy""]","[1,2,0]","attraction0.9shapes001",3,"0.9",,2500,2500,2250.0000000000014,100,50,94.8683298050514,50,100,47.4341649025257,3,0,3,"equilateral","equilateral","skew",1,2,0,"2966362","2","targ",1538512346719,1538512351679,5
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-85,""y1"":0,""y2"":-58.823529411764696,""y3"":0,""x2"":0}]","[""targ"",""comp"",""decoy""]","[1,0,2]","compromise-0.15shapes000",2,"-0.15",,2500.000000000002,2500.000000000002,2499.9999999999995,50,100,58.823529411764696,100,50,85,2,3,2,"rightangle","rightangle","rightangle",1,0,2,"2966362","0","comp",1538512351679,1538512360376,6
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-42.5,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,0,1]","compromise-0.15shapes100",3,"-0.15",,2500.000000000002,2500,2500,100,50,85,50,100,58.823529411764696,3,0,3,"rightangle","equilateral","equilateral",2,0,1,"2966362","0","decoy",1538512360376,1538512362072,7
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":50},{""base"":85,""height"":58.823529411764696,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[2,1,0]","compromise-0.15shapes001",3,"-0.15",,2500,2500,2499.9999999999995,100,50,85,50,100,58.823529411764696,3,0,3,"equilateral","equilateral","rightangle",2,1,0,"2966362","1","comp",1538512362072,1538512366392,8
"[{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":0,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":114.01754250991401,""height"":57.008771254956905,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-57.008771254957004,""y3"":-114.01754250991401,""x2"":57.008771254956905}]","[""targ"",""comp"",""decoy""]","[0,2,1]","winner1.3shapes001",3,"1.3",,2500.000000000002,2500.000000000002,3250.000000000006,100,50,114.01754250991401,50,100,57.008771254956905,3,0,3,"rightangle","rightangle","equilateral",0,2,1,"2966362","1","decoy",1538512366392,1538512367801,9
"[{""base"":100,""height"":50,""templatetype"":""skew"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":25,""y3"":100,""x2"":-50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":2,""x1"":0,""x3"":-100,""y1"":0,""y2"":-50,""y3"":0,""x2"":0},{""base"":95,""height"":52.631578947368396,""templatetype"":""equilateral"",""orientation"":1,""x1"":0,""x3"":0,""y1"":0,""y2"":47.5,""y3"":95,""x2"":-52.631578947368396}]","[""targ"",""comp"",""decoy""]","[1,2,0]","compromise-0.05shapes012",1,"-0.05",,2499.999999999999,2500.000000000002,2499.9999999999986,100,50,95,50,100,52.631578947368396,1,2,1,"skew","rightangle","equilateral",1,2,0,"2966362","1","decoy",1538512367801,1538512373330,10
"[{""base"":100,""height"":50,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-50,""y3"":-100,""x2"":50},{""base"":100,""height"":50,""templatetype"":""rightangle"",""orientation"":0,""x1"":0,""x3"":100,""y1"":0,""y2"":50,""y3"":0,""x2"":0},{""base"":85,""height"":58.823529411764696,""templatetype"":""equilateral"",""orientation"":3,""x1"":0,""x3"":0,""y1"":0,""y2"":-42.5,""y3"":-85,""x2"":58.823529411764696}]","[""targ"",""comp"",""decoy""]","[0,2,1]","compromise-0.15shapes010",3,"-0.15",,2500,2500.000000000002,2500,100,50,85,50,100,58.823529411764696,3,0,3,"equilateral","rightangle","equilateral",0,2,1,"2966362","0","targ",1538512373330,1538512375362,11
